iter	RMSE
3219	1780.948229
3220	1780.913835
3221	1780.910288
3222	1780.968982
3223	1781.001418
3224	1781.001195
3225	1781.00402
3226	1780.392562
3227	1780.385362
3228	1780.433113
3229	1780.268826
3230	1780.255874
3231	1780.230645
3232	1780.215101
3233	1780.160717
3234	1780.034566
3235	1780.070794
3236	1779.827569
3237	1779.781139
3238	1779.590073
3239	1779.494345
3240	1779.300051
3241	1779.264194
3242	1779.702273
3243	1779.645458
3244	1779.622848
3245	1779.682141
3246	1779.671854
3247	1779.687811
3248	1779.614308
3249	1779.62066
3250	1779.640401
3251	1779.162772
3252	1779.378051
3253	1779.363333
3254	1779.329714
3255	1779.529468
3256	1779.517907
3257	1779.508481
3258	1779.49514
3259	1779.392588
3260	1779.353421
3261	1779.215732
3262	1779.150527
3263	1779.183524
3264	1779.15894
3265	1779.055101
3266	1779.080832
3267	1779.048302
3268	1779.024233
3269	1778.957584
3270	1778.905082
3271	1778.515277
3272	1778.830031
3273	1778.787437
3274	1778.902027
3275	1778.898401
3276	1778.891686
3277	1778.907949
3278	1778.979006
3279	1778.961538
3280	1778.761552
3281	1778.661189
3282	1778.647649
3283	1778.659641
3284	1778.575946
3285	1778.97224
3286	1778.906636
3287	1778.396687
3288	1778.631064
3289	1778.657152
3290	1778.647189
3291	1778.632114
3292	1778.613713
3293	1778.790742
3294	1778.68705
3295	1778.655112
3296	1778.787584
3297	1779.152708
3298	1779.264492
3299	1779.229256
3300	1779.241864
3301	1778.938491
3302	1779.01834
3303	1779.014717
3304	1779.005931
3305	1778.994429
3306	1778.985479
3307	1778.977009
3308	1778.915621
3309	1778.96985
3310	1779.072351
3311	1779.054637
3312	1779.079811
3313	1778.636696
3314	1778.454049
3315	1778.069178
3316	1778.138449
3317	1778.191898
3318	1778.1982
3319	1778.204463
3320	1778.185124
3321	1778.267127
3322	1778.27769
3323	1778.17057
3324	1778.248525
3325	1778.637544
3326	1778.50309
3327	1778.525169
3328	1778.521841
3329	1778.522222
3330	1778.619968
3331	1778.724455
3332	1778.705471
3333	1778.700921
3334	1778.661306
3335	1778.755847
3336	1778.774368
3337	1778.736263
3338	1778.708548
3339	1778.876579
3340	1778.877901
3341	1778.907969
3342	1778.506075
3343	1778.401747
3344	1778.419452
3345	1778.413159
3346	1778.276819
3347	1778.151594
3348	1778.076705
3349	1778.153533
3350	1778.15099
3351	1778.078358
3352	1778.198919
3353	1778.18439
3354	1778.104968
3355	1778.128798
3356	1778.066104
3357	1778.027856
3358	1777.986098
3359	1777.973265
3360	1777.95753
3361	1777.983265
3362	1777.819945
3363	1777.844206
3364	1777.828726
3365	1778.0228
3366	1777.993273
3367	1778.003627
3368	1777.991169
3369	1777.958437
3370	1778.227193
3371	1778.21965
3372	1778.439873
3373	1778.695236
3374	1779.154067
3375	1779.148204
3376	1779.065856
3377	1779.087092
3378	1778.830946
3379	1778.768325
3380	1778.739303
3381	1778.711737
3382	1778.690411
3383	1778.685933
3384	1778.682232
3385	1778.677232
3386	1778.544676
3387	1778.463973
3388	1778.444199
3389	1778.815681
3390	1778.702695
3391	1779.001823
3392	1778.992467
3393	1778.987905
3394	1778.896988
3395	1779.095641
3396	1779.004679
3397	1778.996901
3398	1779.004379
3399	1779.031138
3400	1778.999758
3401	1778.96828
3402	1778.869622
3403	1778.890232
3404	1778.845397
3405	1778.735536
3406	1778.582802
3407	1778.539885
3408	1778.407283
3409	1778.761039
3410	1779.189663
3411	1779.262779
3412	1778.836551
3413	1779.052349
3414	1779.092942
3415	1779.056606
3416	1778.920086
3417	1778.908391
3418	1778.887551
3419	1778.840686
3420	1778.827094
3421	1778.782912
3422	1778.449428
3423	1778.45296
3424	1778.245306
3425	1778.14311
3426	1777.54494
3427	1777.445915
3428	1777.343504
3429	1777.37496
3430	1777.344265
3431	1777.124594
3432	1777.114019
3433	1777.149021
3434	1777.110691
3435	1777.127106
3436	1777.092606
3437	1777.191574
3438	1777.189647
3439	1777.124297
3440	1777.206289
3441	1777.399847
3442	1777.388822
3443	1777.366933
3444	1777.340024
3445	1777.390266
3446	1777.389196
3447	1777.365374
3448	1777.369506
3449	1777.405843
3450	1777.284969
3451	1777.08511
3452	1777.19264
3453	1777.17392
3454	1777.205272
3455	1777.217729
3456	1777.189823
3457	1777.238829
3458	1777.536678
3459	1777.640282
3460	1777.68332
3461	1777.695865
3462	1777.859748
3463	1777.850859
3464	1777.966421
3465	1777.987514
3466	1777.945226
3467	1777.919072
3468	1777.723818
3469	1777.736198
3470	1777.699006
3471	1777.67503
3472	1777.684389
3473	1777.734089
3474	1777.712108
3475	1777.761226
3476	1777.734659
3477	1777.650482
3478	1777.77245
3479	1777.966559
3480	1778.22924
3481	1778.418362
3482	1778.329448
3483	1778.16429
3484	1778.200215
3485	1778.060957
3486	1777.994068
3487	1777.997587
3488	1777.734764
3489	1777.727623
3490	1777.824829
3491	1777.716816
3492	1777.651944
3493	1777.656074
3494	1777.632666
3495	1777.89235
3496	1777.76878
3497	1778.021761
3498	1777.966168
3499	1777.94152
3500	1777.964787
3501	1777.918395
3502	1777.915004
3503	1777.891318
3504	1777.903442
3505	1777.894633
3506	1777.845464
3507	1777.80653
3508	1777.795466
3509	1778.012659
3510	1778.035603
3511	1778.036725
3512	1777.862213
3513	1777.846923
3514	1777.827641
3515	1777.733918
3516	1778.02664
3517	1778.089579
3518	1778.203372
3519	1778.185596
3520	1778.208755
3521	1778.718597
3522	1778.172573
3523	1778.174132
3524	1778.152847
3525	1778.123009
3526	1778.099403
3527	1778.133732
3528	1778.119982
3529	1778.080065
3530	1778.089706
3531	1777.669559
3532	1777.482466
3533	1777.481027
3534	1777.69344
3535	1777.731204
3536	1777.745489
3537	1777.855969
3538	1777.567306
3539	1777.556019
3540	1777.55415
3541	1777.476368
3542	1777.386656
3543	1776.861916
3544	1777.220161
3545	1777.234901
3546	1777.242215
3547	1777.22424
3548	1777.218865
3549	1777.281659
3550	1777.260632
3551	1777.295325
3552	1777.337768
3553	1777.362787
3554	1777.343444
3555	1777.294788
3556	1777.307362
3557	1777.316753
3558	1777.308477
3559	1777.233062
3560	1777.245406
3561	1777.111969
3562	1777.06163
3563	1777.176383
3564	1777.215457
3565	1776.840353
3566	1777.078119
3567	1777.201398
3568	1777.083441
3569	1776.879013
3570	1776.83731
3571	1776.849296
3572	1776.965797
3573	1776.902066
3574	1776.873522
3575	1777.00437
3576	1777.222008
3577	1777.060338
3578	1777.057287
3579	1777.292407
3580	1777.264773
3581	1777.074009
3582	1777.013374
3583	1776.870946
3584	1776.678807
3585	1776.667919
3586	1776.706298
3587	1776.409893
3588	1776.123029
3589	1776.146664
3590	1775.992875
3591	1776.189499
3592	1776.211739
3593	1776.152449
3594	1776.136555
3595	1776.213578
3596	1776.22698
3597	1775.925702
3598	1775.9142
3599	1775.915521
3600	1775.805274
3601	1775.929092
3602	1775.909056
3603	1776.006443
3604	1776.063609
3605	1776.286504
3606	1776.249753
3607	1776.148606
3608	1776.385843
3609	1776.832172
3610	1776.778264
3611	1776.667946
3612	1776.621685
3613	1776.632946
3614	1776.6353
3615	1776.632543
3616	1776.649062
3617	1776.724338
3618	1776.856589
3619	1776.809216
3620	1776.955244
3621	1776.940119
3622	1776.963381
3623	1777.012553
3624	1776.621081
3625	1776.639351
3626	1776.635134
3627	1776.659031
3628	1776.643565
3629	1776.645742
3630	1776.616023
3631	1776.672841
3632	1776.794664
3633	1776.777209
3634	1776.498037
3635	1776.492305
3636	1776.480995
3637	1776.479342
3638	1776.447666
3639	1776.412381
3640	1776.478537
3641	1776.480282
3642	1776.461888
3643	1776.089516
3644	1776.085223
3645	1775.993732
3646	1775.735255
3647	1775.670544
3648	1775.128495
3649	1775.116068
3650	1775.112593
3651	1774.315774
3652	1774.430834
3653	1774.448843
3654	1774.447479
3655	1774.465889
3656	1774.452216
3657	1774.412903
3658	1774.307454
3659	1774.322935
3660	1774.611754
3661	1774.601024
3662	1774.502313
3663	1774.371845
3664	1774.164408
3665	1774.189758
3666	1774.339505
3667	1774.333883
3668	1774.11365
3669	1774.098842
3670	1774.042477
3671	1774.073682
3672	1774.077459
3673	1774.193081
3674	1774.307485
3675	1774.179885
3676	1774.140378
3677	1774.156257
3678	1774.136862
3679	1774.125475
3680	1774.120732
3681	1774.110928
3682	1774.099082
3683	1774.224979
3684	1774.199272
3685	1774.221624
3686	1774.213282
3687	1774.208696
3688	1774.375345
3689	1774.683803
3690	1774.672189
3691	1774.741404
3692	1774.923483
3693	1774.902431
3694	1774.967686
3695	1774.915097
3696	1774.929614
3697	1775.354369
3698	1775.485144
3699	1775.452101
3700	1775.381582
3701	1775.34843
3702	1775.332586
3703	1775.648028
3704	1775.673325
3705	1775.450582
3706	1775.453478
3707	1775.426819
3708	1775.42929
3709	1775.386497
3710	1775.323698
3711	1775.408794
3712	1775.310174
3713	1775.062857
3714	1774.919889
3715	1775.12111
3716	1774.998158
3717	1774.989318
3718	1774.834988
3719	1774.844741
3720	1774.810933
3721	1774.794889
3722	1774.769911
3723	1774.491181
3724	1774.524944
3725	1774.514179
3726	1774.204755
3727	1774.249229
3728	1774.367079
3729	1774.477798
3730	1774.468306
3731	1774.541513
3732	1774.567059
3733	1774.582156
3734	1774.742686
3735	1774.673961
3736	1774.585452
3737	1774.384417
3738	1774.392826
3739	1774.122954
3740	1774.139864
3741	1774.139514
3742	1773.953339
3743	1773.985545
3744	1773.980456
3745	1773.918134
3746	1773.920555
3747	1773.906781
3748	1773.898571
3749	1773.884344
3750	1773.914502
3751	1773.935819
3752	1773.662603
3753	1773.657999
3754	1773.738689
3755	1773.758646
3756	1773.259743
3757	1773.200005
3758	1773.280157
3759	1773.318916
3760	1773.460109
3761	1773.319853
3762	1773.48176
3763	1773.582135
3764	1773.498854
3765	1773.554485
3766	1773.65111
3767	1773.6789
3768	1773.674036
3769	1773.530582
3770	1773.543008
3771	1773.51841
3772	1773.507337
3773	1773.47453
3774	1773.013072
3775	1773.019241
3776	1772.94263
3777	1773.113555
3778	1773.110771
3779	1773.267839
3780	1773.222615
3781	1773.091483
3782	1772.975122
3783	1772.619129
3784	1772.57191
3785	1772.58337
3786	1772.895605
3787	1772.893655
3788	1772.827783
3789	1772.821452
3790	1772.752165
3791	1772.726134
3792	1772.683022
3793	1772.651882
3794	1772.641871
3795	1772.674695
3796	1772.751707
3797	1772.765849
3798	1772.810184
3799	1772.766899
3800	1772.719231
3801	1772.744128
3802	1773.21542
3803	1773.215426
3804	1773.225126
3805	1773.226971
3806	1773.243906
3807	1773.23003
3808	1773.244401
3809	1773.226597
3810	1773.19948
3811	1773.200846
3812	1773.185847
3813	1773.189978
3814	1773.142066
3815	1773.110264
3816	1773.094933
3817	1773.258183
3818	1773.216233
3819	1773.189415
3820	1773.322771
3821	1773.301255
3822	1773.296121
3823	1773.235073
3824	1773.331987
3825	1773.365109
3826	1773.322314
3827	1773.055509
3828	1772.902617
3829	1772.922462
3830	1772.910467
3831	1772.829724
3832	1772.813948
3833	1772.653884
3834	1772.644518
3835	1772.987779
3836	1772.986319
3837	1772.970243
3838	1772.836972
3839	1772.843586
3840	1773.293909
3841	1773.360772
3842	1773.345326
3843	1773.299477
3844	1773.271982
3845	1773.243904
3846	1772.968747
3847	1772.949482
3848	1772.873147
3849	1772.914711
3850	1772.658696
3851	1773.08642
3852	1773.061894
3853	1773.062683
3854	1773.036808
3855	1773.009529
3856	1773.012866
3857	1772.987724
3858	1772.973828
3859	1773.076503
3860	1773.166351
3861	1773.153438
3862	1773.118749
3863	1773.024905
3864	1773.152519
3865	1773.178751
3866	1773.184222
3867	1773.137005
3868	1773.185956
3869	1773.37916
3870	1773.344647
3871	1773.354556
3872	1773.326863
3873	1773.332649
3874	1773.309516
3875	1773.208893
3876	1773.184394
3877	1773.407612
3878	1773.416019
3879	1773.369375
3880	1773.339565
3881	1773.254069
3882	1773.235692
3883	1773.227432
3884	1772.869258
3885	1772.372835
3886	1772.35816
3887	1772.392845
3888	1772.358861
3889	1772.357735
3890	1772.336452
3891	1772.02112
3892	1772.392114
3893	1772.393427
3894	1772.163062
3895	1772.152384
3896	1772.267694
3897	1772.250023
3898	1772.153606
3899	1772.124647
3900	1772.35418
3901	1772.378208
3902	1772.591469
3903	1772.597177
3904	1772.522826
3905	1772.504478
3906	1772.557367
3907	1772.554472
3908	1772.553825
3909	1772.540213
3910	1772.545336
3911	1772.386969
3912	1772.385539
3913	1772.379098
3914	1772.546521
3915	1772.700328
3916	1772.779978
3917	1772.681576
3918	1772.65693
3919	1772.63282
3920	1772.552444
3921	1772.507433
3922	1772.438384
3923	1772.58959
3924	1772.695713
3925	1772.712107
3926	1772.427375
3927	1772.353376
3928	1772.228151
3929	1772.124957
3930	1771.93778
3931	1771.917648
3932	1771.652644
3933	1771.698751
3934	1771.63972
3935	1771.643505
3936	1771.63415
3937	1771.626596
3938	1771.576958
3939	1771.172924
3940	1771.110642
3941	1771.09661
3942	1771.184227
3943	1771.142656
3944	1771.066885
3945	1771.072887
3946	1771.133015
3947	1771.123909
3948	1771.120388
3949	1771.133956
3950	1771.059638
3951	1771.038247
3952	1771.212621
3953	1771.237689
3954	1771.1843
3955	1771.204645
3956	1771.183638
3957	1771.307141
3958	1771.291505
3959	1771.268312
3960	1771.385154
3961	1771.387235
3962	1771.419748
3963	1771.417019
3964	1770.939325
3965	1770.898076
3966	1770.893545
3967	1770.919028
3968	1770.771187
3969	1771.159817
3970	1771.142829
3971	1771.155411
3972	1771.214464
3973	1771.216442
3974	1771.148926
3975	1770.532835
3976	1770.519867
3977	1770.55087
3978	1770.517207
3979	1770.427306
3980	1770.302001
3981	1770.2811
3982	1770.287545
3983	1770.310274
3984	1770.248078
3985	1770.248771
3986	1770.477825
3987	1770.562781
3988	1770.533204
3989	1770.540273
3990	1770.71031
3991	1770.679714
3992	1770.616236
3993	1770.648078
3994	1770.671222
3995	1770.664404
3996	1770.603003
3997	1770.105223
3998	1770.085325
3999	1770.071449
4000	1770.066988
4001	1769.947258
4002	1769.94199
4003	1769.910163
4004	1769.261374
4005	1769.258515
4006	1769.299373
4007	1769.331244
4008	1769.321374
4009	1769.383508
4010	1769.43575
4011	1769.225215
4012	1769.007832
4013	1769.178664
4014	1769.136953
4015	1769.158127
4016	1769.10235
4017	1769.09639
4018	1769.161209
4019	1769.146483
4020	1769.068307
4021	1768.732818
4022	1768.891329
4023	1768.848616
4024	1768.844527
4025	1768.972937
4026	1769.007896
4027	1769.021521
4028	1769.048334
4029	1768.990043
4030	1768.964078
4031	1768.944812
4032	1768.85318
4033	1768.847224
4034	1768.822928
4035	1769.040265
4036	1769.150113
4037	1768.970874
4038	1769.379585
4039	1769.532562
4040	1769.545848
4041	1769.522489
4042	1769.504901
4043	1769.650327
4044	1769.552019
4045	1769.548236
4046	1769.54061
4047	1769.372423
4048	1769.307704
4049	1769.303719
4050	1769.466458
4051	1769.370958
4052	1769.334982
4053	1769.414999
4054	1769.165392
4055	1769.171764
4056	1769.280722
4057	1769.287346
4058	1769.244104
4059	1769.29368
4060	1769.307814
4061	1769.354295
4062	1769.419409
4063	1768.954194
4064	1769.248828
4065	1769.212497
4066	1769.125204
4067	1769.128924
4068	1769.080617
4069	1769.038013
4070	1769.067473
4071	1769.043142
4072	1769.056364
4073	1768.931309
4074	1768.913484
4075	1768.911008
4076	1768.90321
4077	1768.823782
4078	1768.819863
4079	1768.852541
4080	1768.837854
4081	1768.750203
4082	1768.728846
4083	1769.128813
4084	1769.100296
4085	1769.053197
4086	1769.046813
4087	1769.02545
4088	1769.018513
4089	1769.285279
4090	1769.313511
4091	1769.282009
4092	1769.25745
4093	1769.24304
4094	1769.296336
4095	1769.301236
4096	1769.264297
4097	1769.258589
4098	1769.218331
4099	1769.211616
4100	1769.256309
4101	1769.252625
4102	1769.243904
4103	1769.22558
4104	1769.120823
4105	1768.577475
4106	1768.577716
4107	1768.549667
4108	1768.47848
4109	1768.019347
4110	1768.028807
4111	1768.02357
4112	1768.455425
4113	1768.390902
4114	1768.327388
4115	1768.325483
4116	1768.276228
4117	1768.300355
4118	1768.281117
4119	1768.323974
4120	1768.300884
4121	1768.361021
4122	1768.392453
4123	1768.219346
4124	1768.186552
4125	1768.149922
4126	1768.187308
4127	1768.163536
4128	1768.213256
4129	1767.746835
4130	1767.641999
4131	1767.646086
4132	1767.584562
4133	1766.757802
4134	1766.741753
4135	1766.67879
4136	1766.61161
4137	1766.544922
4138	1766.702429
4139	1766.688189
4140	1766.675956
4141	1766.603577
4142	1766.458803
4143	1766.554365
4144	1766.543789
4145	1766.521607
4146	1766.561746
4147	1766.51261
4148	1766.235439
4149	1766.269293
4150	1766.218314
4151	1766.223906
4152	1766.259696
4153	1766.247009
4154	1766.232914
4155	1766.458677
4156	1766.50665
4157	1766.324765
4158	1766.343696
4159	1766.508102
4160	1766.274249
4161	1766.667921
4162	1766.643319
4163	1767.045468
4164	1767.157049
4165	1767.230517
4166	1767.334663
4167	1767.343933
4168	1767.492431
4169	1767.473354
4170	1767.451236
4171	1767.449369
4172	1767.392452
4173	1767.417786
4174	1767.398946
4175	1767.372443
4176	1767.346271
4177	1767.337596
4178	1767.145555
4179	1766.961447
4180	1766.855187
4181	1766.871529
4182	1766.932043
4183	1766.892862
4184	1766.662906
4185	1766.649953
4186	1766.767085
4187	1766.662459
4188	1766.603476
4189	1766.612423
4190	1766.591311
4191	1766.489946
4192	1766.881438
4193	1766.890075
4194	1766.876513
4195	1766.897577
4196	1766.935732
4197	1766.935544
4198	1766.874308
4199	1766.839899
4200	1766.768168
4201	1766.749785
4202	1766.742784
4203	1766.814997
4204	1766.790372
4205	1766.688206
4206	1766.665893
4207	1766.700209
4208	1766.744681
4209	1766.948359
4210	1766.882891
4211	1766.847954
4212	1766.521124
4213	1766.586438
4214	1766.616389
4215	1766.514978
4216	1766.500172
4217	1766.474289
4218	1766.47102
4219	1766.476567
4220	1766.428493
4221	1766.41963
4222	1766.213474
4223	1766.197152
4224	1766.189873
4225	1766.020614
4226	1765.99734
4227	1766.304324
4228	1765.898462
4229	1765.824967
4230	1766.018346
4231	1765.992776
4232	1766.015801
4233	1766.015339
4234	1766.035494
4235	1766.058512
4236	1766.195934
4237	1766.163327
4238	1766.101148
4239	1766.103703
4240	1766.125163
4241	1766.114459
4242	1766.114437
4243	1766.10421
4244	1766.033219
4245	1765.87007
4246	1766.159175
4247	1765.967857
4248	1765.903556
4249	1765.869794
4250	1765.798677
4251	1765.91363
4252	1765.905989
4253	1765.932296
4254	1765.820505
4255	1765.906097
4256	1765.923548
4257	1765.910757
4258	1765.977235
4259	1765.945424
4260	1765.927921
4261	1765.948277
4262	1765.956495
4263	1765.606956
4264	1765.613867
4265	1765.63827
4266	1765.614974
4267	1765.681857
4268	1765.728525
4269	1765.671521
4270	1765.706218
4271	1765.695753
4272	1766.043937
4273	1766.135229
4274	1766.122062
4275	1766.122654
4276	1766.222787
4277	1766.191973
4278	1766.210617
4279	1766.146143
4280	1766.134917
4281	1766.325837
4282	1766.351757
4283	1766.321026
4284	1766.340333
4285	1766.257587
4286	1766.491862
4287	1766.460324
4288	1766.455259
4289	1766.651299
4290	1766.618831
4291	1766.513789
4292	1766.521558
4293	1766.497548
4294	1766.479326
4295	1766.455738
4296	1766.461493
4297	1766.466588
4298	1766.486114
4299	1766.551735
4300	1766.692886
4301	1766.749006
4302	1766.449844
4303	1766.530647
4304	1766.497295
4305	1766.510244
4306	1766.434386
4307	1766.409762
4308	1766.256112
4309	1766.290075
4310	1766.290134
4311	1766.271105
4312	1766.358287
4313	1766.15949
4314	1766.159859
4315	1766.170694
4316	1766.168834
4317	1766.231115
4318	1766.151185
4319	1766.142375
4320	1766.170247
4321	1766.153027
4322	1766.176348
4323	1765.912619
4324	1766.123798
4325	1765.947588
4326	1765.906214
4327	1765.797391
4328	1765.795478
4329	1765.854933
4330	1765.580776
4331	1765.548727
4332	1765.551594
4333	1765.539409
4334	1765.525494
4335	1765.527635
4336	1765.557447
4337	1765.571624
4338	1765.45759
4339	1765.420999
4340	1765.420511
4341	1765.480677
4342	1765.565193
4343	1765.590948
4344	1765.399884
4345	1765.421142
4346	1765.727498
4347	1765.956086
4348	1765.882226
4349	1765.886323
4350	1765.929462
4351	1765.925892
4352	1765.631638
4353	1765.553091
4354	1765.530581
4355	1765.536838
4356	1765.519779
4357	1765.379307
4358	1765.195331
4359	1765.320087
4360	1765.624428
4361	1765.783179
4362	1765.820533
4363	1765.781804
4364	1765.734902
4365	1765.761822
4366	1765.768179
4367	1765.632801
4368	1765.607931
4369	1765.600684
4370	1765.607987
4371	1765.466972
4372	1765.499805
4373	1765.513725
4374	1765.780257
4375	1765.885024
4376	1765.555079
4377	1765.548884
4378	1765.531452
4379	1765.872709
4380	1765.898814
4381	1765.825794
4382	1765.808255
4383	1765.493178
4384	1765.4784
4385	1765.374207
4386	1765.387877
4387	1765.374138
4388	1765.339167
4389	1765.325553
4390	1765.3112
4391	1765.323955
4392	1765.318694
4393	1765.543853
4394	1765.503191
4395	1765.475026
4396	1765.483671
4397	1765.367385
4398	1765.079188
4399	1765.021902
4400	1765.167627
4401	1765.117596
4402	1765.296902
4403	1765.272267
4404	1765.18425
4405	1765.217553
4406	1765.238365
4407	1765.200991
4408	1765.206374
4409	1765.251181
4410	1765.269638
4411	1764.734431
4412	1764.930289
4413	1764.996925
4414	1764.98767
4415	1764.978668
4416	1764.863058
4417	1764.818322
4418	1764.802223
4419	1764.786679
4420	1764.795721
4421	1764.854163
4422	1765.065764
4423	1765.061724
4424	1765.056359
4425	1765.083872
4426	1765.21934
4427	1765.169552
4428	1765.488964
4429	1765.515835
4430	1765.507168
4431	1765.499921
4432	1765.51814
4433	1765.531322
4434	1765.554029
4435	1765.551409
4436	1765.761812
4437	1765.532146
4438	1765.309606
4439	1765.310539
4440	1765.323943
4441	1765.788194
4442	1765.77992
4443	1765.756073
4444	1765.756501
4445	1765.743367
4446	1765.708833
4447	1765.759379
4448	1765.827324
4449	1765.59115
4450	1765.555523
4451	1765.593391
4452	1765.982545
4453	1766.193916
4454	1766.20561
4455	1766.21796
4456	1766.179464
4457	1766.181697
4458	1766.157574
4459	1766.082772
4460	1766.266604
4461	1766.20556
4462	1766.360862
4463	1766.354086
4464	1766.296484
4465	1766.444421
4466	1766.494039
4467	1766.589158
4468	1766.570469
4469	1766.515533
4470	1766.520934
4471	1766.690299
4472	1766.664585
4473	1766.636894
4474	1767.040173
4475	1767.142061
4476	1767.134332
4477	1767.173131
4478	1767.163958
4479	1767.154978
4480	1767.134977
4481	1767.280245
4482	1767.240038
4483	1767.250832
4484	1767.016925
4485	1767.008761
4486	1767.005112
4487	1767.005645
4488	1767.099184
4489	1767.095393
4490	1767.141882
4491	1767.164813
4492	1766.948127
4493	1766.952656
4494	1766.91599
4495	1766.90306
4496	1766.906082
4497	1766.866503
4498	1766.464464
4499	1766.463138
4500	1766.373501
4501	1766.485585
4502	1766.517157
4503	1766.558733
4504	1766.495827
4505	1766.511061
4506	1766.451352
4507	1766.429215
4508	1766.374789
4509	1766.339677
4510	1766.440796
4511	1766.16844
4512	1766.139193
4513	1766.124481
4514	1766.233243
4515	1766.245262
4516	1766.244944
4517	1766.686526
4518	1766.661622
4519	1766.675176
4520	1766.61397
4521	1766.641084
4522	1766.462565
4523	1766.46107
4524	1766.227518
4525	1766.580931
4526	1766.653124
4527	1766.629361
4528	1766.599795
4529	1766.669291
4530	1766.628858
4531	1766.692973
4532	1766.704402
4533	1766.680189
4534	1766.737798
4535	1766.726031
4536	1766.959705
4537	1766.974412
4538	1767.059068
4539	1767.06262
4540	1767.060189
4541	1767.017268
4542	1767.004872
4543	1766.973305
4544	1766.966263
4545	1766.957883
4546	1766.747926
4547	1766.932494
4548	1766.943762
4549	1766.947959
4550	1766.919151
4551	1766.85682
4552	1766.8692
4553	1766.755944
4554	1766.726472
4555	1766.773406
4556	1766.968856
4557	1766.819606
4558	1766.848083
4559	1766.824751
4560	1767.086382
4561	1767.162013
4562	1767.210873
4563	1767.120879
4564	1767.101953
4565	1767.095463
4566	1767.104186
4567	1767.051358
4568	1767.003725
4569	1767.01625
4570	1767.0633
4571	1767.077362
4572	1767.158368
4573	1767.162338
4574	1767.168197
4575	1767.173927
4576	1767.164973
4577	1766.866328
4578	1766.814439
4579	1766.828275
4580	1766.465507
4581	1766.443268
4582	1766.367757
4583	1766.292542
4584	1766.35465
4585	1766.34559
4586	1766.363591
4587	1766.306872
4588	1766.344961
4589	1766.145846
4590	1766.165501
4591	1766.118994
4592	1766.093218
4593	1766.119846
4594	1766.139477
4595	1766.132683
4596	1766.14664
4597	1766.120811
4598	1766.114275
4599	1766.000831
4600	1766.010651
4601	1765.872001
4602	1765.848321
4603	1765.790722
4604	1765.698682
4605	1765.605121
4606	1765.604654
4607	1765.587168
4608	1765.572309
4609	1765.698993
4610	1765.458589
4611	1765.424583
